# observation, 0, 0, -0.1, 0.1, 292
31.706, -3.757, 7.719, 25.931, -3.069, 1.148, 23.497, -2.915, -4.345, -118.523, 243.480, -122.404, 239.166, -114.643, 247.794
31.813, -3.784, 7.589, 26.078, -3.100, 0.975, 23.614, -2.941, -4.485, -118.961, 238.552, -122.830, 234.270, -115.092, 242.835
31.961, -3.750, 7.432, 26.249, -3.070, 0.793, 23.754, -2.916, -4.633, -117.329, 232.555, -121.174, 228.313, -113.483, 236.797
32.089, -3.760, 7.357, 26.390, -3.082, 0.703, 23.870, -2.926, -4.708, -117.184, 229.282, -121.014, 225.069, -113.354, 233.496
32.257, -3.826, 7.221, 26.574, -3.149, 0.548, 24.023, -2.980, -4.838, -118.616, 223.862, -122.431, 219.689, -114.802, 228.036
32.409, -3.790, 7.058, 26.798, -3.119, 0.312, 24.219, -2.957, -5.044, -116.956, 217.794, -120.747, 213.660, -113.165, 221.927
32.562, -3.821, 6.949, 26.966, -3.153, 0.186, 24.358, -2.985, -5.150, -117.361, 213.424, -121.136, 209.324, -113.587, 217.523
32.712, -3.872, 6.839, 27.138, -3.207, 0.049, 24.503, -3.028, -5.266, -118.384, 209.078, -122.144, 205.013, -114.623, 213.144
32.821, -3.886, 6.693, 27.282, -3.223, -0.130, 24.627, -3.042, -5.419, -118.406, 203.929, -122.154, 199.894, -114.658, 207.964
32.940, -3.899, 6.536, 27.435, -3.240, -0.318, 24.759, -3.056, -5.579, -118.368, 198.427, -122.102, 194.425, -114.633, 202.429
33.051, -3.910, 6.385, 27.582, -3.255, -0.502, 24.887, -3.069, -5.735, -118.328, 193.206, -122.050, 189.235, -114.606, 197.177
33.174, -3.926, 6.221, 27.739, -3.275, -0.697, 25.022, -3.086, -5.901, -118.348, 187.549, -122.056, 183.612, -114.639, 191.487
33.288, -3.936, 6.068, 27.888, -3.290, -0.883, 25.151, -3.099, -6.060, -118.263, 182.292, -121.958, 178.385, -114.567, 186.199
33.416, -3.954, 5.896, 28.050, -3.311, -1.086, 25.291, -3.117, -6.232, -118.328, 176.451, -122.009, 172.578, -114.647, 180.323
33.530, -3.963, 5.740, 28.199, -3.325, -1.275, 25.420, -3.129, -6.393, -118.199, 171.211, -121.868, 167.368, -114.531, 175.053
33.665, -3.983, 5.559, 28.367, -3.349, -1.485, 25.564, -3.150, -6.571, -118.315, 165.136, -121.969, 161.329, -114.661, 168.943
33.777, -3.990, 5.404, 28.513, -3.361, -1.674, 25.691, -3.160, -6.732, -118.129, 159.991, -121.771, 156.213, -114.488, 163.769
33.922, -4.013, 5.210, 28.689, -3.388, -1.894, 25.841, -3.183, -6.918, -118.314, 153.602, -121.940, 149.861, -114.687, 157.343
34.028, -4.016, 5.059, 28.829, -3.397, -2.078, 25.963, -3.191, -7.075, -118.044, 148.675, -121.658, 144.962, -114.429, 152.388
34.187, -4.045, 4.848, 29.016, -3.429, -2.313, 26.121, -3.218, -7.271, -118.334, 141.831, -121.932, 138.157, -114.735, 145.505
34.284, -4.043, 4.707, 29.146, -3.431, -2.488, 26.235, -3.221, -7.421, -117.929, 137.309, -121.516, 133.660, -114.342, 140.958
34.464, -4.080, 4.472, 29.351, -3.472, -2.744, 26.407, -3.254, -7.634, -118.388, 129.785, -121.958, 126.179, -114.818, 133.392
34.546, -4.068, 4.350, 29.467, -3.465, -2.902, 26.510, -3.249, -7.771, -117.767, 125.925, -121.327, 122.340, -114.208, 129.510
34.732, -4.070, 4.129, 29.684, -3.471, -3.147, 26.693, -3.255, -7.976, -117.193, 118.891, -120.732, 115.347, -113.655, 122.435
34.992, -4.075, 3.935, 29.998, -3.489, -3.414, 26.961, -3.272, -8.211, -116.463, 112.476, -119.973, 108.978, -112.954, 115.973
35.229, -4.166, 3.738, 30.247, -3.581, -3.627, 27.167, -3.346, -8.388, -118.254, 106.131, -121.746, 102.677, -114.762, 109.584
35.320, -4.159, 3.597, 30.367, -3.577, -3.797, 27.272, -3.343, -8.534, -117.771, 101.855, -121.252, 98.424, -114.290, 105.287
35.508, -4.156, 3.371, 30.584, -3.577, -4.045, 27.455, -3.344, -8.741, -117.068, 94.961, -120.529, 91.568, -113.608, 98.353
35.772, -4.170, 3.182, 30.898, -3.600, -4.302, 27.723, -3.364, -8.968, -116.589, 88.957, -120.022, 85.608, -113.155, 92.306
36.013, -4.280, 2.972, 31.152, -3.711, -4.529, 27.933, -3.453, -9.157, -118.865, 82.545, -122.282, 79.239, -115.447, 85.852
36.157, -4.258, 2.775, 31.317, -3.691, -4.750, 28.073, -3.438, -9.342, -117.774, 76.763, -121.174, 73.487, -114.373, 80.039
36.307, -4.286, 2.544, 31.489, -3.721, -5.001, 28.218, -3.461, -9.552, -118.060, 70.074, -121.447, 66.832, -114.672, 73.316
36.428, -4.288, 2.354, 31.632, -3.725, -5.215, 28.341, -3.465, -9.733, -117.712, 64.626, -121.087, 61.411, -114.337, 67.841
36.593, -4.318, 2.101, 31.814, -3.757, -5.486, 28.493, -3.491, -9.958, -118.009, 57.418, -121.370, 54.240, -114.649, 60.597
36.695, -4.314, 1.928, 31.937, -3.756, -5.685, 28.598, -3.491, -10.127, -117.585, 52.543, -120.935, 49.388, -114.235, 55.698
36.889, -4.308, 1.688, 32.152, -3.752, -5.946, 28.777, -3.488, -10.345, -116.781, 45.761, -120.112, 42.643, -113.451, 48.879
37.142, -4.368, 1.448, 32.399, -3.812, -6.181, 28.976, -3.536, -10.534, -117.611, 39.002, -120.921, 35.925, -114.301, 42.079
37.233, -4.382, 1.251, 32.509, -3.828, -6.411, 29.070, -3.550, -10.731, -117.713, 33.613, -121.015, 30.560, -114.411, 36.667
37.413, -4.358, 1.020, 32.707, -3.808, -6.670, 29.233, -3.534, -10.950, -116.496, 27.263, -119.779, 24.243, -113.214, 30.283
37.665, -4.436, 0.778, 32.950, -3.884, -6.907, 29.428, -3.595, -11.141, -117.777, 20.667, -121.042, 17.686, -114.513, 23.648
37.790, -4.437, 0.530, 33.082, -3.888, -7.186, 29.535, -3.599, -11.377, -117.423, 14.024, -120.676, 11.072, -114.171, 16.975
38.040, -4.470, 0.291, 33.323, -3.920, -7.421, 29.728, -3.625, -11.567, -117.519, 7.660, -120.750, 4.746, -114.287, 10.574
38.108, -4.476, 0.070, 33.392, -3.928, -7.680, 29.782, -3.631, -11.788, -117.470, 1.844, -120.695, -1.051, -114.244, 4.738
38.185, -4.443, -0.172, 33.454, -3.896, -7.917, 29.829, -3.605, -11.980, -116.357, -4.510, -119.573, -7.403, -113.141, -1.616
38.353, -4.528, -0.414, 33.407, -3.979, -8.155, 29.785, -3.672, -12.172, -118.080, -10.808, -121.287, -13.707, -114.873, -7.909
38.431, -4.479, -0.657, 33.469, -3.930, -8.393, 29.831, -3.632, -12.365, -116.558, -17.097, -119.754, -20.008, -113.362, -14.186
38.382, -4.544, -0.900, 33.408, -3.992, -8.632, 29.777, -3.682, -12.557, -118.404, -23.465, -121.609, -26.398, -115.198, -20.532
38.451, -4.481, -1.144, 33.459, -3.929, -8.871, 29.813, -3.631, -12.750, -116.543, -29.764, -119.737, -32.710, -113.349, -26.818
38.375, -4.546, -1.388, 33.367, -3.992, -9.111, 29.732, -3.681, -12.944, -118.477, -36.190, -121.683, -39.160, -115.271, -33.219
38.416, -4.479, -1.633, 33.350, -3.925, -9.351, 29.554, -3.626, -13.137, -116.597, -42.528, -119.795, -45.514, -113.400, -39.543
39.478, -4.631, -1.613, 36.736, -4.293, -7.622, 33.985, -3.974, -8.411, -117.326, -40.873, -120.440, -43.773, -114.213, -37.973
40.432, -4.743, -1.385, 40.081, -4.662, -4.658, 38.601, -4.356, -2.112, -117.307, -34.254, -120.346, -37.068, -114.267, -31.440
41.057, -4.815, -1.018, 42.653, -4.937, -1.091, 43.132, -4.621, 4.530, -117.273, -24.792, -120.266, -27.537, -114.279, -22.046
41.151, -4.827, -0.565, 43.012, -4.962, 2.634, 45.674, -4.717, 10.863, -117.301, -13.729, -120.287, -16.439, -114.314, -11.019
40.709, -4.773, -0.094, 42.000, -4.832, 5.995, 46.231, -4.670, 16.387, -117.256, -2.312, -120.275, -5.021, -114.237, 0.398
40.589, -4.758, 0.305, 41.760, -4.811, 8.279, 46.528, -4.824, 19.148, -117.242, 7.529, -120.270, 4.799, -114.214, 10.260
41.116, -4.821, 0.566, 43.503, -5.029, 8.820, 47.607, -5.122, 16.792, -117.257, 13.778, -120.246, 11.066, -114.268, 16.490
41.444, -4.857, 0.713, 43.793, -5.070, 8.325, 47.837, -5.164, 16.087, -117.189, 17.220, -120.155, 14.520, -114.224, 19.920
41.873, -4.920, 0.879, 44.231, -5.132, 8.059, 48.054, -5.222, 15.608, -117.504, 20.993, -120.439, 18.311, -114.568, 23.675
42.053, -4.954, 0.983, 44.477, -5.177, 7.611, 48.284, -5.269, 14.864, -117.821, 23.371, -120.745, 20.694, -114.897, 26.048
42.234, -4.933, 1.088, 44.717, -5.163, 7.362, 48.512, -5.267, 14.395, -116.806, 25.765, -119.715, 23.093, -113.898, 28.436
42.352, -4.994, 1.223, 44.933, -5.233, 7.109, 48.748, -5.331, 13.928, -117.921, 28.873, -120.824, 26.201, -115.017, 31.546
42.438, -4.999, 1.335, 45.069, -5.244, 6.974, 48.888, -5.346, 13.675, -117.798, 31.454, -120.695, 28.781, -114.900, 34.128
42.527, -5.005, 1.439, 45.222, -5.256, 6.769, 49.049, -5.360, 13.356, -117.691, 33.838, -120.582, 31.164, -114.800, 36.512
42.633, -4.980, 1.519, 45.396, -5.239, 6.528, 49.227, -5.351, 13.014, -116.826, 35.630, -119.707, 32.958, -113.944, 38.302
42.692, -5.005, 1.621, 45.545, -5.272, 6.241, 49.398, -5.383, 12.606, -117.245, 37.976, -120.123, 35.302, -114.366, 40.651
42.539, -5.007, 1.596, 45.515, -5.289, 5.670, 49.446, -5.406, 11.904, -117.710, 37.531, -120.600, 34.848, -114.820, 40.214
42.328, -4.983, 1.712, 45.334, -5.269, 5.700, 49.317, -5.392, 11.878, -117.723, 40.445, -120.627, 37.741, -114.818, 43.148
42.394, -4.984, 1.749, 45.520, -5.281, 5.248, 49.537, -5.407, 11.316, -117.570, 41.269, -120.470, 38.567, -114.670, 43.970
42.453, -4.954, 1.778, 45.630, -5.257, 5.056, 49.659, -5.391, 11.059, -116.692, 41.880, -119.585, 39.180, -113.798, 44.580
42.438, -4.991, 1.807, 45.658, -5.299, 4.835, 49.705, -5.428, 10.782, -117.614, 42.587, -120.511, 39.885, -114.717, 45.290
42.505, -4.958, 1.823, 45.799, -5.272, 4.538, 49.864, -5.409, 10.284, -116.644, 42.902, -119.533, 40.203, -113.754, 45.601
42.505, -5.001, 1.797, 45.880, -5.328, 4.073, 49.974, -5.460, 9.585, -117.672, 42.291, -120.564, 39.593, -114.779, 44.988
42.520, -5.006, 1.783, 45.952, -5.337, 3.855, 50.068, -5.470, 9.177, -117.750, 41.947, -120.642, 39.251, -114.858, 44.642
42.545, -5.005, 1.773, 46.045, -5.342, 3.595, 50.184, -5.477, 8.734, -117.652, 41.675, -120.542, 38.982, -114.762, 44.368
42.562, -5.010, 1.757, 46.135, -5.352, 3.328, 50.297, -5.488, 8.288, -117.715, 41.286, -120.604, 38.594, -114.827, 43.977
42.568, -5.009, 1.733, 46.198, -5.359, 2.897, 50.383, -5.497, 7.859, -117.681, 40.720, -120.569, 38.031, -114.793, 43.410
42.622, -4.969, 1.681, 46.287, -5.328, 2.662, 50.478, -5.475, 7.565, -116.592, 39.452, -119.473, 36.769, -113.710, 42.135
42.628, -4.968, 1.634, 46.320, -5.332, 2.295, 50.520, -5.482, 7.206, -116.553, 38.337, -119.434, 35.658, -113.671, 41.017
42.604, -5.012, 1.578, 46.362, -5.381, 2.045, 50.592, -5.525, 6.891, -117.648, 37.050, -120.533, 34.373, -114.762, 39.728
42.653, -4.974, 1.525, 46.450, -5.350, 1.794, 50.686, -5.503, 6.580, -116.614, 35.772, -119.494, 33.101, -113.735, 38.443
42.632, -5.014, 1.452, 46.498, -5.396, 1.474, 50.760, -5.543, 6.199, -117.627, 34.070, -120.510, 31.402, -114.743, 36.738
42.683, -4.978, 1.374, 46.587, -5.367, 1.164, 50.854, -5.523, 5.832, -116.631, 32.209, -119.509, 29.548, -113.753, 34.869
42.660, -5.018, 1.291, 46.621, -5.412, 0.829, 50.911, -5.562, 5.438, -117.626, 30.264, -120.508, 27.608, -114.744, 32.921
42.665, -5.025, 1.240, 46.653, -5.424, 0.574, 50.953, -5.574, 5.126, -117.781, 29.078, -120.663, 26.425, -114.899, 31.732
42.719, -4.981, 1.152, 46.743, -5.387, 0.238, 51.047, -5.548, 4.741, -116.614, 26.979, -119.489, 24.335, -113.739, 29.624
42.925, -5.048, 1.025, 47.004, -5.462, -0.152, 51.292, -5.614, 4.293, -117.616, 23.887, -120.480, 21.264, -114.752, 26.511
42.968, -5.014, 0.940, 47.069, -5.432, -0.445, 51.360, -5.593, 3.943, -116.696, 21.889, -119.555, 19.273, -113.837, 24.505
43.167, -5.083, 0.826, 47.303, -5.506, -0.780, 51.573, -5.657, 3.548, -117.752, 19.130, -120.601, 16.533, -114.904, 21.727
43.231, -5.045, 0.650, 47.396, -5.475, -1.218, 51.671, -5.636, 3.042, -116.710, 15.034, -119.551, 12.452, -113.869, 17.617
43.201, -5.081, 0.567, 47.378, -5.513, -1.474, 51.666, -5.668, 2.722, -117.627, 13.132, -120.472, 10.552, -114.781, 15.711
43.209, -5.092, 0.441, 47.402, -5.528, -1.925, 51.707, -5.687, 2.123, -117.855, 10.212, -120.700, 7.641, -115.009, 12.784
43.229, -5.089, 0.333, 47.423, -5.526, -2.087, 51.728, -5.687, 1.944, -117.739, 7.704, -120.583, 5.140, -114.895, 10.268
43.243, -5.094, 0.194, 47.441, -5.531, -2.304, 51.747, -5.692, 1.717, -117.800, 4.499, -120.643, 1.943, -114.956, 7.054
43.296, -5.057, 0.030, 47.501, -5.497, -2.703, 51.800, -5.667, 1.261, -116.807, 0.700, -119.644, -1.847, -113.969, 3.247
43.270, -5.098, -0.135, 47.472, -5.538, -3.075, 51.777, -5.703, 0.828, -117.824, -3.123, -120.666, -5.673, -114.983, -0.573
43.317, -5.063, -0.301, 47.506, -5.504, -3.436, 51.800, -5.678, 0.404, -116.887, -6.960, -119.723, -9.517, -114.050, -4.403
43.331, -5.061, -0.422, 47.494, -5.501, -3.837, 51.779, -5.680, -0.145, -116.808, -9.748, -119.643, -12.312, -113.973, -7.185
43.319, -5.092, -0.571, 47.471, -5.531, -4.028, 51.754, -5.705, -0.342, -117.558, -13.193, -120.395, -15.766, -114.720, -10.620
43.363, -5.061, -0.722, 47.499, -5.500, -4.247, 51.769, -5.680, -0.569, -116.722, -16.656, -119.555, -19.235, -113.890, -14.077
43.335, -5.096, -0.890, 47.450, -5.532, -4.497, 51.717, -5.708, -0.823, -117.594, -20.534, -120.431, -23.124, -114.757, -17.943
43.279, -5.096, -1.091, 47.184, -5.527, -4.773, 51.493, -5.703, -1.089, -117.765, -25.215, -120.606, -27.820, -114.924, -22.609
43.297, -5.060, -1.256, 47.120, -5.475, -5.178, 51.253, -5.658, -1.547, -116.884, -29.015, -119.721, -31.629, -114.046, -26.400
43.275, -5.083, -1.396, 47.070, -5.493, -5.404, 51.194, -5.672, -1.786, -117.472, -32.255, -120.313, -34.879, -114.632, -29.631
43.021, -5.075, -1.611, 46.749, -5.473, -5.802, 50.890, -5.656, -2.227, -117.979, -37.464, -120.837, -40.116, -115.120, -34.811
43.168, -5.056, -1.575, 47.673, -5.530, -4.554, 52.721, -5.786, 1.524, -117.136, -36.499, -119.982, -39.140, -114.289, -33.858
43.269, -5.068, -1.392, 48.869, -5.656, -2.284, 55.221, -5.972, 7.794, -117.145, -32.174, -119.985, -34.798, -114.305, -29.550
42.952, -5.029, -1.115, 49.749, -5.735, 0.336, 58.337, -6.153, 14.145, -117.097, -25.975, -119.958, -28.603, -114.236, -23.348
42.775, -5.009, -0.808, 50.008, -5.762, 2.919, 59.868, -6.273, 19.772, -117.115, -18.896, -119.987, -21.516, -114.242, -16.276
42.585, -4.986, -0.512, 49.851, -5.744, 5.099, 60.465, -6.349, 24.063, -117.089, -12.032, -119.975, -14.646, -114.204, -9.418
42.878, -5.021, -0.288, 50.519, -5.838, 6.226, 60.861, -6.543, 23.890, -117.107, -6.735, -119.972, -9.318, -114.241, -4.152
43.397, -5.083, -0.163, 51.692, -6.002, 6.072, 61.037, -6.778, 19.311, -117.143, -3.753, -119.975, -6.298, -114.311, -1.209
43.599, -5.110, -0.121, 51.976, -6.071, 5.312, 61.053, -7.006, 17.218, -117.221, -2.784, -120.039, -5.314, -114.402, -0.254
43.711, -5.122, -0.073, 52.113, -6.086, 4.858, 61.083, -7.024, 15.976, -117.192, -1.670, -120.003, -4.192, -114.380, 0.853
43.814, -5.125, 0.001, 52.227, -6.094, 4.489, 61.122, -7.035, 14.962, -116.981, 0.024, -119.785, -2.493, -114.176, 2.541
44.040, -5.173, 0.017, 52.290, -6.118, 4.110, 61.144, -7.050, 14.059, -117.477, 0.391, -120.269, -2.113, -114.686, 2.895
44.101, -5.184, 0.081, 52.346, -6.136, 3.802, 61.166, -7.069, 13.336, -117.560, 1.850, -120.348, -0.651, -114.773, 4.350
44.149, -5.155, 0.122, 52.392, -6.107, 3.695, 61.200, -7.046, 13.133, -116.763, 2.771, -119.546, 0.273, -113.981, 5.270
44.174, -5.169, 0.126, 52.412, -6.120, 3.301, 61.211, -7.058, 12.583, -117.012, 2.856, -119.793, 0.359, -114.230, 5.353
44.174, -5.185, 0.160, 52.411, -6.137, 3.147, 61.209, -7.071, 12.343, -117.393, 3.625, -120.176, 1.126, -114.611, 6.124
44.239, -5.175, 0.094, 52.474, -6.126, 2.434, 61.253, -7.065, 11.121, -116.988, 2.135, -119.766, -0.358, -114.211, 4.627
44.235, -5.193, 0.143, 52.468, -6.144, 2.374, 61.247, -7.079, 10.960, -117.413, 3.238, -120.191, 0.743, -114.634, 5.733
44.289, -5.183, 0.072, 52.515, -6.134, 1.841, 61.280, -7.073, 10.060, -117.031, 1.639, -119.805, -0.851, -114.256, 4.129
44.324, -5.190, 0.044, 52.541, -6.141, 1.457, 61.296, -7.079, 9.256, -117.104, 0.990, -119.876, -1.498, -114.331, 3.478
44.328, -5.199, 0.072, 52.542, -6.149, 1.345, 61.296, -7.086, 8.913, -117.285, 1.630, -120.058, -0.857, -114.513, 4.118
44.364, -5.186, 0.017, 52.572, -6.136, 0.964, 61.317, -7.077, 8.372, -116.906, 0.388, -119.676, -2.098, -114.137, 2.874
44.370, -5.201, -0.035, 52.570, -6.150, 0.611, 61.312, -7.089, 7.856, -117.228, -0.795, -119.998, -3.280, -114.459, 1.690
44.385, -5.195, -0.120, 52.580, -6.144, 0.355, 61.317, -7.084, 7.523, -117.058, -2.707, -119.827, -5.192, -114.290, -0.222
44.383, -5.207, -0.161, 52.572, -6.156, 0.158, 61.308, -7.093, 7.255, -117.336, -3.638, -120.105, -6.125, -114.566, -1.151
44.411, -5.195, -0.227, 52.584, -6.143, -0.302, 61.308, -7.083, 6.652, -116.992, -5.127, -119.759, -7.617, -114.225, -2.637
44.400, -5.213, -0.314, 52.565, -6.159, -0.569, 61.289, -7.097, 6.309, -117.412, -7.080, -120.180, -9.576, -114.644, -4.585
44.425, -5.192, -0.405, 52.580, -6.138, -0.863, 61.294, -7.080, 5.940, -116.875, -9.133, -119.640, -11.632, -114.109, -6.634
44.402, -5.218, -0.498, 52.545, -6.163, -1.163, 61.259, -7.100, 5.567, -117.524, -11.226, -120.292, -13.731, -114.755, -8.721
44.433, -5.189, -0.592, 52.559, -6.133, -1.476, 61.260, -7.076, 5.180, -116.783, -13.321, -119.548, -15.830, -114.018, -10.813
44.401, -5.221, -0.685, 52.510, -6.164, -1.788, 61.211, -7.100, 4.796, -117.599, -15.433, -120.367, -17.949, -114.830, -12.918
44.407, -5.214, -0.828, 52.474, -6.153, -2.281, 61.154, -7.091, 4.173, -117.410, -18.658, -120.178, -21.181, -114.642, -16.135
44.385, -5.186, -0.902, 52.245, -6.118, -2.502, 60.959, -7.061, 3.872, -116.845, -20.326, -119.612, -22.855, -114.077, -17.797
44.384, -5.192, -1.026, 52.195, -6.101, -2.968, 60.876, -7.042, 3.211, -116.984, -23.121, -119.752, -25.657, -114.216, -20.586
44.414, -5.178, -1.172, 52.167, -6.082, -3.316, 60.808, -7.025, 2.698, -116.596, -26.405, -119.362, -28.947, -113.831, -23.863
44.413, -5.183, -1.302, 52.100, -6.079, -3.661, 60.700, -7.022, 2.183, -116.702, -29.325, -119.467, -31.875, -113.936, -26.776
44.368, -5.226, -1.458, 52.010, -6.118, -3.952, 60.591, -7.052, 1.811, -117.798, -32.878, -120.570, -35.439, -115.027, -30.318
44.317, -5.218, -1.579, 51.702, -6.082, -4.324, 60.284, -7.016, 1.276, -117.753, -35.640, -120.528, -38.211, -114.979, -33.070
44.286, -5.189, -1.549, 51.987, -6.073, -3.351, 61.177, -7.031, 3.971, -117.168, -34.976, -119.943, -37.546, -114.394, -32.405
44.007, -5.156, -1.387, 52.588, -6.140, -1.467, 63.278, -7.269, 9.907, -117.158, -31.516, -119.950, -34.094, -114.366, -28.938
43.889, -5.142, -1.175, 53.034, -6.179, 0.625, 64.924, -7.340, 15.779, -117.164, -26.789, -119.964, -29.362, -114.364, -24.215
43.716, -5.120, -0.937, 53.084, -6.175, 2.651, 65.917, -7.378, 20.645, -117.134, -21.450, -119.945, -24.021, -114.323, -18.880
43.720, -5.121, -0.718, 53.247, -6.190, 4.267, 66.748, -7.447, 23.789, -117.136, -16.423, -119.947, -18.980, -114.325, -13.866
43.794, -5.129, -0.562, 53.527, -6.232, 4.859, 66.707, -7.531, 21.987, -117.122, -12.835, -119.928, -15.379, -114.316, -10.291
44.231, -5.182, -0.490, 54.349, -6.352, 4.450, 66.411, -7.679, 16.798, -117.164, -11.081, -119.942, -13.595, -114.386, -8.566
44.381, -5.198, -0.488, 54.649, -6.355, 3.742, 66.560, -7.625, 15.377, -117.119, -10.992, -119.888, -13.498, -114.350, -8.487
44.436, -5.202, -0.446, 54.657, -6.386, 3.402, 66.498, -7.661, 14.564, -117.063, -10.054, -119.828, -12.555, -114.298, -7.554
44.697, -5.248, -0.429, 54.898, -6.427, 3.044, 66.609, -7.695, 13.640, -117.428, -9.608, -120.178, -12.093, -114.678, -7.124
44.736, -5.240, -0.391, 54.918, -6.419, 2.828, 66.602, -7.690, 13.217, -117.134, -8.737, -119.881, -11.217, -114.387, -6.256
44.988, -5.269, -0.371, 55.141, -6.447, 2.564, 66.756, -7.713, 12.785, -117.125, -8.253, -119.857, -10.718, -114.394, -5.788
45.232, -5.297, -0.375, 55.315, -6.472, 2.249, 66.712, -7.733, 12.167, -117.122, -8.291, -119.838, -10.744, -114.405, -5.839
45.428, -5.326, -0.379, 55.300, -6.484, 1.941, 66.681, -7.738, 11.564, -117.242, -8.351, -119.947, -10.793, -114.536, -5.909
45.458, -5.322, -0.446, 55.281, -6.464, 1.416, 66.470, -7.719, 10.640, -117.086, -9.817, -119.789, -12.261, -114.383, -7.374
45.639, -5.347, -0.448, 55.258, -6.484, 1.322, 66.444, -7.733, 10.485, -117.170, -9.832, -119.863, -12.266, -114.477, -7.399
45.830, -5.373, -0.458, 55.243, -6.485, 0.975, 66.416, -7.727, 9.854, -117.256, -9.996, -119.938, -12.420, -114.574, -7.572
45.622, -5.356, -0.553, 54.996, -6.446, 0.436, 66.166, -7.690, 9.005, -117.411, -12.121, -120.105, -14.562, -114.716, -9.681
45.622, -5.356, -0.553, 54.996, -6.446, 0.436, 66.166, -7.690, 9.005, -117.411, -12.121, -120.105, -14.562, -114.716, -9.681
45.647, -5.347, -0.616, 54.976, -6.436, 0.050, 66.121, -7.683, 8.479, -117.148, -13.490, -119.840, -15.932, -114.456, -11.048
45.647, -5.351, -0.668, 54.961, -6.439, -0.167, 66.098, -7.685, 8.186, -117.237, -14.639, -119.929, -17.084, -114.545, -12.194
45.452, -5.305, -0.748, 54.693, -6.386, -0.740, 65.826, -7.641, 7.385, -116.722, -16.468, -119.424, -18.928, -114.019, -14.008
45.417, -5.342, -0.832, 54.644, -6.421, -0.959, 65.774, -7.668, 7.081, -117.631, -18.314, -120.338, -20.781, -114.924, -15.848
45.458, -5.306, -0.909, 54.640, -6.381, -1.320, 65.738, -7.636, 6.568, -116.721, -19.998, -119.423, -22.466, -114.019, -17.529
45.420, -5.343, -0.997, 54.583, -6.415, -1.577, 65.677, -7.663, 6.227, -117.633, -21.964, -120.339, -24.439, -114.926, -19.489
45.455, -5.305, -1.088, 54.587, -6.376, -1.874, 65.659, -7.630, 5.847, -116.711, -23.938, -119.413, -26.416, -114.009, -21.460
45.414, -5.342, -1.181, 54.518, -6.410, -2.180, 65.584, -7.657, 5.462, -117.641, -26.019, -120.348, -28.504, -114.934, -23.534
45.402, -5.334, -1.322, 54.396, -6.394, -2.676, 65.275, -7.643, 4.823, -117.499, -29.133, -120.207, -31.627, -114.792, -26.640
45.198, -5.276, -1.411, 54.109, -6.325, -3.077, 64.962, -7.583, 4.165, -116.742, -31.226, -119.460, -33.736, -114.024, -28.717
45.191, -5.288, -1.518, 54.034, -6.329, -3.395, 64.835, -7.585, 3.626, -117.031, -33.589, -119.750, -36.105, -114.312, -31.073
45.097, -5.285, -1.527, 53.983, -6.323, -2.797, 64.979, -7.581, 5.009, -117.187, -33.857, -119.912, -36.378, -114.462, -31.335
44.751, -5.242, -1.398, 54.177, -6.327, -1.257, 66.221, -7.610, 10.265, -117.147, -31.246, -119.893, -33.781, -114.401, -28.711
44.625, -5.228, -1.230, 54.477, -6.353, 0.471, 67.400, -7.664, 15.533, -117.160, -27.564, -119.914, -30.097, -114.406, -25.031
44.161, -5.173, -1.031, 54.457, -6.336, 2.135, 68.663, -7.703, 19.829, -117.146, -23.353, -119.928, -25.903, -114.363, -20.804
44.081, -5.162, -0.858, 54.473, -6.339, 3.407, 68.937, -7.749, 22.172, -117.117, -19.459, -119.904, -22.003, -114.329, -16.915
44.351, -5.195, -0.743, 54.936, -6.407, 3.835, 68.829, -7.856, 20.359, -117.137, -16.763, -119.908, -19.285, -114.367, -14.241
44.705, -5.238, -0.698, 55.481, -6.494, 3.355, 68.266, -7.960, 15.064, -117.168, -15.631, -119.917, -18.130, -114.419, -13.132
44.988, -5.270, -0.690, 55.695, -6.520, 2.774, 68.294, -7.980, 13.842, -117.141, -15.342, -119.872, -17.825, -114.409, -12.860
45.239, -5.299, -0.661, 55.912, -6.550, 2.589, 68.431, -8.004, 13.470, -117.135, -14.618, -119.851, -17.085, -114.418, -12.151
45.484, -5.327, -0.654, 56.071, -6.575, 2.313, 68.359, -8.023, 13.032, -117.127, -14.382, -119.829, -16.835, -114.425, -11.928
45.728, -5.354, -0.659, 56.229, -6.596, 1.981, 68.287, -8.039, 12.396, -117.097, -14.409, -119.784, -16.850, -114.410, -11.969
45.771, -5.354, -0.692, 56.215, -6.584, 1.394, 68.183, -8.025, 11.121, -116.977, -15.129, -119.662, -17.569, -114.293, -12.690
45.799, -5.358, -0.737, 56.225, -6.588, 1.069, 68.128, -8.027, 10.372, -116.996, -16.095, -119.679, -18.535, -114.313, -13.654
45.798, -5.374, -0.760, 56.192, -6.603, 0.797, 68.069, -8.039, 9.932, -117.355, -16.603, -120.039, -19.044, -114.672, -14.161
45.823, -5.362, -0.795, 56.187, -6.589, 0.467, 68.039, -8.026, 9.300, -117.025, -17.351, -119.706, -19.793, -114.343, -14.908
45.817, -5.379, -0.782, 56.160, -6.604, 0.306, 68.002, -8.038, 8.913, -117.409, -17.077, -120.092, -19.519, -114.726, -14.635
