# observation, 0, 0, -0.1, 0.1, 292
86.364, -2.123, 0.576, 78.037, -1.884, 2.950, 70.000, -2.013, 14.635, -24.586, 6.674, -25.891, 5.392, -23.281, 7.957
86.473, -2.118, 0.509, 78.187, -1.886, 2.519, 70.146, -2.016, 14.176, -24.495, 5.892, -25.798, 4.612, -23.191, 7.171
86.473, -2.118, 0.509, 78.187, -1.886, 2.519, 70.146, -2.016, 14.176, -24.495, 5.892, -25.798, 4.612, -23.191, 7.171
86.484, -2.143, 0.445, 78.213, -1.913, 2.309, 70.176, -2.038, 13.956, -24.786, 5.151, -26.089, 3.872, -23.482, 6.429
86.550, -2.111, 0.430, 78.291, -1.885, 2.153, 70.247, -2.015, 13.762, -24.395, 4.975, -25.697, 3.698, -23.093, 6.252
86.549, -2.146, 0.342, 78.302, -1.920, 1.929, 70.263, -2.044, 13.536, -24.793, 3.949, -26.096, 2.673, -23.491, 5.225
86.623, -2.104, 0.342, 78.383, -1.882, 1.798, 70.334, -2.014, 13.358, -24.288, 3.948, -25.589, 2.673, -22.987, 5.223
86.680, -2.127, 0.267, 78.455, -1.911, 1.399, 70.403, -2.038, 12.931, -24.544, 3.082, -25.844, 1.809, -23.243, 4.355
86.720, -2.131, 0.116, 78.497, -1.916, 1.169, 70.440, -2.043, 12.713, -24.571, 1.343, -25.871, 0.073, -23.272, 2.613
86.720, -2.131, 0.116, 78.497, -1.916, 1.169, 70.440, -2.043, 12.713, -24.571, 1.343, -25.871, 0.073, -23.272, 2.613
86.811, -2.056, 0.030, 78.586, -1.844, 1.020, 70.512, -1.985, 12.565, -23.683, 0.342, -24.980, -0.927, -22.386, 1.610
86.811, -2.056, 0.030, 78.586, -1.844, 1.020, 70.512, -1.985, 12.565, -23.683, 0.342, -24.980, -0.927, -22.386, 1.610
86.836, -2.053, -0.074, 78.606, -1.844, 0.779, 70.526, -1.985, 12.331, -23.645, -0.858, -24.942, -2.126, -22.349, 0.411
86.854, -2.055, -0.115, 78.615, -1.849, 0.588, 70.530, -1.989, 12.119, -23.663, -1.324, -24.960, -2.592, -22.367, -0.055
86.907, -2.074, -0.190, 78.632, -1.874, 0.205, 70.529, -2.010, 11.707, -23.869, -2.190, -25.165, -3.459, -22.573, -0.922
87.011, -2.023, -0.329, 78.710, -1.827, -0.065, 70.580, -1.972, 11.425, -23.254, -3.784, -24.548, -5.053, -21.960, -2.515
86.957, -2.106, -0.424, 78.641, -1.909, -0.252, 70.516, -2.038, 11.230, -24.216, -4.872, -25.512, -6.143, -22.921, -3.601
86.957, -2.106, -0.424, 78.641, -1.909, -0.252, 70.516, -2.038, 11.230, -24.216, -4.872, -25.512, -6.143, -22.921, -3.601
86.905, -2.153, -0.590, 78.353, -1.957, -0.539, 70.265, -2.076, 10.941, -24.777, -6.788, -26.074, -8.062, -23.479, -5.514
87.025, -2.077, -0.663, 78.431, -1.884, -0.713, 70.308, -2.017, 10.751, -23.874, -7.616, -25.168, -8.889, -22.580, -6.342
87.060, -2.034, -0.789, 78.449, -1.841, -0.919, 70.313, -1.983, 10.548, -23.364, -9.065, -24.657, -10.339, -22.071, -7.790
87.060, -2.034, -0.789, 78.449, -1.841, -0.919, 70.313, -1.983, 10.548, -23.364, -9.065, -24.657, -10.339, -22.071, -7.790
87.050, -2.076, -0.842, 78.455, -1.884, -0.889, 70.327, -2.017, 10.597, -23.855, -9.677, -25.149, -10.953, -22.561, -8.401
87.271, -2.125, -0.711, 79.036, -1.938, 0.153, 70.879, -2.060, 11.552, -24.350, -8.147, -25.641, -9.418, -23.059, -6.876
87.672, -2.069, -0.616, 79.769, -1.891, 1.098, 71.594, -2.022, 12.420, -23.606, -7.023, -24.890, -8.286, -22.322, -5.759
87.831, -2.084, -0.550, 80.257, -1.911, 1.618, 72.029, -2.038, 12.926, -23.732, -6.267, -25.014, -7.527, -22.450, -5.007
88.148, -2.135, -0.421, 80.718, -1.966, 2.302, 72.433, -2.083, 13.527, -24.221, -4.775, -25.499, -6.029, -22.943, -3.521
88.228, -2.131, -0.333, 80.887, -1.966, 2.805, 72.580, -2.084, 13.963, -24.152, -3.776, -25.429, -5.027, -22.875, -2.524
88.265, -2.175, -0.222, 80.952, -2.013, 3.020, 72.628, -2.121, 14.128, -24.647, -2.514, -25.923, -3.763, -23.370, -1.264
88.378, -2.103, -0.118, 81.066, -1.943, 3.141, 72.717, -2.065, 14.206, -23.795, -1.338, -25.069, -2.585, -22.521, -0.092
88.378, -2.103, -0.118, 81.066, -1.943, 3.141, 72.717, -2.065, 14.206, -23.795, -1.338, -25.069, -2.585, -22.521, -0.092
88.378, -2.103, -0.118, 81.066, -1.943, 3.141, 72.717, -2.065, 14.206, -23.795, -1.338, -25.069, -2.585, -22.521, -0.092
88.753, -2.050, -0.024, 81.421, -1.894, 3.126, 72.997, -2.025, 14.130, -23.097, -0.269, -24.365, -1.510, -21.829, 0.971
88.645, -2.179, 0.042, 81.311, -2.021, 3.118, 72.906, -2.128, 13.951, -24.582, 0.480, -25.854, -0.763, -23.311, 1.722
88.645, -2.179, 0.042, 81.311, -2.021, 3.118, 72.906, -2.128, 13.951, -24.582, 0.480, -25.854, -0.763, -23.311, 1.722
88.781, -2.062, 0.036, 81.440, -1.907, 2.886, 73.009, -2.036, 13.758, -23.223, 0.402, -24.491, -0.838, -21.955, 1.643
88.781, -2.062, 0.036, 81.440, -1.907, 2.886, 73.009, -2.036, 13.758, -23.223, 0.402, -24.491, -0.838, -21.955, 1.643
88.699, -2.164, 0.031, 81.354, -2.008, 2.652, 72.938, -2.117, 13.565, -24.403, 0.349, -25.673, -0.892, -23.133, 1.591
88.804, -2.134, 0.061, 81.430, -1.980, 2.567, 72.989, -2.094, 13.418, -24.028, 0.689, -25.297, -0.551, -22.760, 1.930
88.793, -2.170, -0.005, 81.409, -2.016, 2.345, 72.969, -2.123, 13.190, -24.438, -0.060, -25.707, -1.300, -23.169, 1.180
88.904, -2.129, 0.011, 81.490, -1.977, 2.226, 73.026, -2.092, 13.016, -23.949, 0.122, -25.216, -1.116, -22.682, 1.361
88.876, -2.174, -0.072, 81.453, -2.022, 1.991, 72.993, -2.128, 12.782, -24.468, -0.814, -25.736, -2.053, -23.200, 0.426
88.996, -2.125, -0.056, 81.542, -1.974, 1.870, 73.054, -2.089, 12.606, -23.876, -0.631, -25.141, -1.868, -22.610, 0.607
89.035, -2.162, -0.137, 81.543, -2.012, 1.413, 73.040, -2.119, 12.144, -24.283, -1.537, -25.548, -2.774, -23.018, -0.300
89.078, -2.151, -0.237, 81.564, -2.002, 1.200, 73.050, -2.111, 11.928, -24.151, -2.667, -25.415, -3.906, -22.886, -1.429
89.078, -2.151, -0.237, 81.564, -2.002, 1.200, 73.050, -2.111, 11.928, -24.151, -2.667, -25.415, -3.906, -22.886, -1.429
89.150, -2.090, -0.336, 81.623, -1.943, 1.033, 73.093, -2.063, 11.770, -23.450, -3.765, -24.713, -5.004, -22.188, -2.527
89.150, -2.090, -0.336, 81.623, -1.943, 1.033, 73.093, -2.063, 11.770, -23.450, -3.765, -24.713, -5.004, -22.188, -2.527
89.172, -2.082, -0.370, 81.625, -1.935, 0.828, 73.084, -2.057, 11.547, -23.352, -4.156, -24.615, -5.395, -22.090, -2.918
89.170, -2.092, -0.489, 81.597, -1.945, 0.575, 73.050, -2.065, 11.308, -23.462, -5.487, -24.724, -6.727, -22.199, -4.246
89.170, -2.092, -0.489, 81.597, -1.945, 0.575, 73.050, -2.065, 11.308, -23.462, -5.487, -24.724, -6.727, -22.199, -4.246
89.211, -2.104, -0.574, 81.543, -1.958, 0.109, 72.962, -2.074, 10.842, -23.587, -6.433, -24.849, -7.674, -22.324, -5.192
89.293, -2.058, -0.690, 81.567, -1.913, -0.190, 72.950, -2.037, 10.529, -23.045, -7.727, -24.305, -8.969, -21.785, -6.486
89.229, -2.136, -0.814, 81.473, -1.989, -0.411, 72.859, -2.098, 10.314, -23.935, -9.123, -25.197, -10.367, -22.672, -7.879
89.229, -2.136, -0.814, 81.473, -1.989, -0.411, 72.859, -2.098, 10.314, -23.935, -9.123, -25.197, -10.367, -22.672, -7.879
89.229, -2.136, -0.814, 81.473, -1.989, -0.411, 72.859, -2.098, 10.314, -23.935, -9.123, -25.197, -10.367, -22.672, -7.879
89.333, -2.154, -0.771, 81.738, -2.007, 0.194, 73.162, -2.111, 10.855, -24.111, -8.629, -25.372, -9.871, -22.850, -7.387
89.560, -2.147, -0.682, 82.194, -2.002, 0.745, 73.601, -2.107, 11.354, -23.976, -7.622, -25.234, -8.859, -22.719, -6.384
89.716, -2.157, -0.596, 82.589, -2.014, 1.323, 73.988, -2.116, 11.862, -24.042, -6.647, -25.298, -7.882, -22.787, -5.413
89.790, -2.153, -0.547, 82.773, -2.014, 1.820, 74.162, -2.116, 12.327, -23.980, -6.089, -25.235, -7.322, -22.726, -4.857
89.865, -2.160, -0.465, 82.932, -2.024, 2.256, 74.296, -2.124, 12.697, -24.034, -5.172, -25.288, -6.402, -22.781, -3.941
89.894, -2.212, -0.316, 82.973, -2.077, 2.446, 74.322, -2.166, 12.837, -24.606, -3.513, -25.860, -4.741, -23.353, -2.285
89.894, -2.212, -0.316, 82.973, -2.077, 2.446, 74.322, -2.166, 12.837, -24.606, -3.513, -25.860, -4.741, -23.353, -2.285
90.045, -2.069, -0.231, 83.118, -1.937, 2.515, 74.437, -2.054, 12.880, -22.974, -2.563, -24.223, -3.788, -21.724, -1.338
90.045, -2.069, -0.231, 83.118, -1.937, 2.515, 74.437, -2.054, 12.880, -22.974, -2.563, -24.223, -3.788, -21.724, -1.338
90.045, -2.069, -0.231, 83.118, -1.937, 2.515, 74.437, -2.054, 12.880, -22.974, -2.563, -24.223, -3.788, -21.724, -1.338
89.933, -2.197, -0.214, 82.996, -2.064, 2.295, 74.333, -2.156, 12.692, -24.434, -2.378, -25.687, -3.604, -23.181, -1.152
89.933, -2.197, -0.214, 82.996, -2.064, 2.295, 74.333, -2.156, 12.692, -24.434, -2.378, -25.687, -3.604, -23.181, -1.152
90.053, -2.082, -0.238, 83.103, -1.952, 2.058, 74.416, -2.065, 12.497, -23.122, -2.640, -24.371, -3.865, -21.872, -1.416
90.053, -2.082, -0.238, 83.103, -1.952, 2.058, 74.416, -2.065, 12.497, -23.122, -2.640, -24.371, -3.865, -21.872, -1.416
90.054, -2.129, -0.220, 83.081, -1.999, 1.946, 74.387, -2.104, 12.330, -23.647, -2.445, -24.898, -3.670, -22.397, -1.221
90.105, -2.081, -0.301, 83.120, -1.953, 1.715, 74.413, -2.066, 12.099, -23.102, -3.342, -24.351, -4.567, -21.853, -2.117
90.101, -2.133, -0.286, 83.092, -2.004, 1.596, 74.378, -2.107, 11.927, -23.680, -3.174, -24.929, -4.399, -22.430, -1.949
90.153, -2.081, -0.389, 83.130, -1.954, 1.352, 74.403, -2.066, 11.691, -23.090, -4.322, -24.338, -5.547, -21.841, -3.096
90.149, -2.136, -0.365, 83.099, -2.008, 1.249, 74.364, -2.110, 11.530, -23.697, -4.055, -24.947, -5.280, -22.448, -2.830
90.240, -2.098, -0.447, 83.130, -1.971, 0.813, 74.361, -2.079, 11.083, -23.250, -4.954, -24.497, -6.179, -22.003, -3.729
90.227, -2.116, -0.586, 83.093, -1.989, 0.578, 74.320, -2.093, 10.860, -23.455, -6.491, -24.703, -7.718, -22.207, -5.264
90.227, -2.116, -0.586, 83.093, -1.989, 0.578, 74.320, -2.093, 10.860, -23.455, -6.491, -24.703, -7.718, -22.207, -5.264
90.227, -2.116, -0.586, 83.093, -1.989, 0.578, 74.320, -2.093, 10.860, -23.455, -6.491, -24.703, -7.718, -22.207, -5.264
90.275, -2.121, -0.669, 83.042, -1.993, 0.141, 74.231, -2.096, 10.414, -23.491, -7.408, -24.738, -8.635, -22.244, -6.180
90.213, -2.172, -0.833, 82.973, -2.043, -0.047, 74.172, -2.136, 10.254, -24.076, -9.234, -25.325, -10.464, -22.827, -8.003
90.213, -2.172, -0.833, 82.973, -2.043, -0.047, 74.172, -2.136, 10.254, -24.076, -9.234, -25.325, -10.464, -22.827, -8.003
90.213, -2.172, -0.833, 82.973, -2.043, -0.047, 74.172, -2.136, 10.254, -24.076, -9.234, -25.325, -10.464, -22.827, -8.003
90.243, -2.182, -0.788, 83.049, -2.053, 0.178, 74.254, -2.143, 10.484, -24.175, -8.730, -25.424, -9.960, -22.927, -7.501
90.367, -2.160, -0.717, 83.308, -2.031, 0.721, 74.508, -2.125, 10.991, -23.899, -7.936, -25.145, -9.163, -22.652, -6.709
90.445, -2.173, -0.629, 83.492, -2.046, 1.264, 74.684, -2.135, 11.478, -24.028, -6.956, -25.274, -8.180, -22.783, -5.731
90.527, -2.115, -0.513, 83.588, -1.989, 1.447, 74.764, -2.089, 11.631, -23.360, -5.664, -24.604, -6.886, -22.117, -4.442
90.527, -2.115, -0.513, 83.588, -1.989, 1.447, 74.764, -2.089, 11.631, -23.360, -5.664, -24.604, -6.886, -22.117, -4.442
90.527, -2.115, -0.513, 83.588, -1.989, 1.447, 74.764, -2.089, 11.631, -23.360, -5.664, -24.604, -6.886, -22.117, -4.442
90.527, -2.115, -0.513, 83.588, -1.989, 1.447, 74.764, -2.089, 11.631, -23.360, -5.664, -24.604, -6.886, -22.117, -4.442
90.527, -2.115, -0.513, 83.588, -1.989, 1.447, 74.764, -2.089, 11.631, -23.360, -5.664, -24.604, -6.886, -22.117, -4.442
90.527, -2.115, -0.513, 83.588, -1.989, 1.447, 74.764, -2.089, 11.631, -23.360, -5.664, -24.604, -6.886, -22.117, -4.442
90.696, -2.180, -0.356, 83.553, -2.053, 1.578, 74.732, -2.141, 11.717, -24.035, -3.928, -25.277, -5.146, -22.793, -2.710
90.696, -2.180, -0.356, 83.553, -2.053, 1.578, 74.732, -2.141, 11.717, -24.035, -3.928, -25.277, -5.146, -22.793, -2.710
90.753, -2.120, -0.508, 83.600, -1.995, 1.392, 74.766, -2.094, 11.553, -23.364, -5.600, -24.604, -6.819, -22.124, -4.381
90.753, -2.120, -0.508, 83.600, -1.995, 1.392, 74.766, -2.094, 11.553, -23.364, -5.600, -24.604, -6.819, -22.124, -4.381
90.753, -2.120, -0.508, 83.600, -1.995, 1.392, 74.766, -2.094, 11.553, -23.364, -5.600, -24.604, -6.819, -22.124, -4.381
90.753, -2.120, -0.508, 83.600, -1.995, 1.392, 74.766, -2.094, 11.553, -23.364, -5.600, -24.604, -6.819, -22.124, -4.381
90.753, -2.120, -0.508, 83.600, -1.995, 1.392, 74.766, -2.094, 11.553, -23.364, -5.600, -24.604, -6.819, -22.124, -4.381
90.803, -2.136, -0.544, 83.552, -2.010, 0.962, 74.682, -2.105, 11.088, -23.520, -5.994, -24.760, -7.213, -22.281, -4.776
90.832, -2.102, -0.650, 83.556, -1.976, 0.720, 74.673, -2.077, 10.855, -23.140, -7.154, -24.379, -8.374, -21.901, -5.935
90.832, -2.102, -0.650, 83.556, -1.976, 0.720, 74.673, -2.077, 10.855, -23.140, -7.154, -24.379, -8.374, -21.901, -5.935
90.832, -2.102, -0.650, 83.556, -1.976, 0.720, 74.673, -2.077, 10.855, -23.140, -7.154, -24.379, -8.374, -21.901, -5.935
90.832, -2.102, -0.650, 83.556, -1.976, 0.720, 74.673, -2.077, 10.855, -23.140, -7.154, -24.379, -8.374, -21.901, -5.935
90.832, -2.102, -0.650, 83.556, -1.976, 0.720, 74.673, -2.077, 10.855, -23.140, -7.154, -24.379, -8.374, -21.901, -5.935
90.832, -2.102, -0.650, 83.556, -1.976, 0.720, 74.673, -2.077, 10.855, -23.140, -7.154, -24.379, -8.374, -21.901, -5.935
90.746, -2.197, -0.766, 83.485, -2.069, 0.666, 74.621, -2.152, 10.823, -24.212, -8.448, -25.453, -9.670, -22.970, -7.225
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.175, -0.645, 83.606, -2.048, 0.924, 74.728, -2.134, 11.051, -23.951, -7.101, -25.191, -8.320, -22.711, -5.881
90.825, -2.123, -0.743, 83.387, -1.997, 0.746, 74.546, -2.093, 10.884, -23.377, -8.187, -24.616, -9.408, -22.137, -6.966
90.825, -2.123, -0.743, 83.387, -1.997, 0.746, 74.546, -2.093, 10.884, -23.377, -8.187, -24.616, -9.408, -22.137, -6.966
90.825, -2.123, -0.743, 83.387, -1.997, 0.746, 74.546, -2.093, 10.884, -23.377, -8.187, -24.616, -9.408, -22.137, -6.966
90.825, -2.123, -0.743, 83.387, -1.997, 0.746, 74.546, -2.093, 10.884, -23.377, -8.187, -24.616, -9.408, -22.137, -6.966
90.825, -2.123, -0.743, 83.387, -1.997, 0.746, 74.546, -2.093, 10.884, -23.377, -8.187, -24.616, -9.408, -22.137, -6.966
90.825, -2.123, -0.743, 83.387, -1.997, 0.746, 74.546, -2.093, 10.884, -23.377, -8.187, -24.616, -9.408, -22.137, -6.966
90.932, -2.112, -0.694, 83.717, -1.986, 0.976, 74.816, -2.084, 11.096, -23.229, -7.634, -24.467, -8.852, -21.991, -6.415
90.963, -2.128, -0.643, 83.781, -2.001, 1.179, 74.869, -2.096, 11.272, -23.394, -7.068, -24.632, -8.286, -22.156, -5.850
90.963, -2.128, -0.643, 83.781, -2.001, 1.179, 74.869, -2.096, 11.272, -23.394, -7.068, -24.632, -8.286, -22.156, -5.850
90.963, -2.128, -0.643, 83.781, -2.001, 1.179, 74.869, -2.096, 11.272, -23.394, -7.068, -24.632, -8.286, -22.156, -5.850
91.194, -2.187, -0.479, 84.006, -2.060, 1.345, 75.049, -2.143, 11.397, -23.989, -5.258, -25.224, -6.471, -22.754, -4.046
91.194, -2.187, -0.479, 84.006, -2.060, 1.345, 75.049, -2.143, 11.397, -23.989, -5.258, -25.224, -6.471, -22.754, -4.046
91.194, -2.187, -0.479, 84.006, -2.060, 1.345, 75.049, -2.143, 11.397, -23.989, -5.258, -25.224, -6.471, -22.754, -4.046
91.194, -2.187, -0.479, 84.006, -2.060, 1.345, 75.049, -2.143, 11.397, -23.989, -5.258, -25.224, -6.471, -22.754, -4.046
91.194, -2.187, -0.479, 84.006, -2.060, 1.345, 75.049, -2.143, 11.397, -23.989, -5.258, -25.224, -6.471, -22.754, -4.046
91.171, -2.206, -0.627, 83.912, -2.078, 1.107, 74.802, -2.157, 11.173, -24.192, -6.880, -25.428, -8.095, -22.957, -5.665
91.171, -2.206, -0.627, 83.912, -2.078, 1.107, 74.802, -2.157, 11.173, -24.192, -6.880, -25.428, -8.095, -22.957, -5.665
91.171, -2.206, -0.627, 83.912, -2.078, 1.107, 74.802, -2.157, 11.173, -24.192, -6.880, -25.428, -8.095, -22.957, -5.665
91.311, -2.122, -0.688, 83.996, -1.996, 0.974, 74.853, -2.091, 11.030, -23.241, -7.538, -24.474, -8.752, -22.009, -6.325
91.226, -2.200, -0.710, 83.876, -2.072, 0.735, 74.741, -2.152, 10.834, -24.118, -7.784, -25.353, -8.999, -22.884, -6.569
91.226, -2.200, -0.710, 83.876, -2.072, 0.735, 74.741, -2.152, 10.834, -24.118, -7.784, -25.353, -8.999, -22.884, -6.569
91.226, -2.200, -0.710, 83.876, -2.072, 0.735, 74.741, -2.152, 10.834, -24.118, -7.784, -25.353, -8.999, -22.884, -6.569
91.226, -2.200, -0.710, 83.876, -2.072, 0.735, 74.741, -2.152, 10.834, -24.118, -7.784, -25.353, -8.999, -22.884, -6.569
91.226, -2.200, -0.710, 83.876, -2.072, 0.735, 74.741, -2.152, 10.834, -24.118, -7.784, -25.353, -8.999, -22.884, -6.569
91.226, -2.200, -0.710, 83.876, -2.072, 0.735, 74.741, -2.152, 10.834, -24.118, -7.784, -25.353, -8.999, -22.884, -6.569
91.358, -2.128, -0.690, 84.047, -2.001, 0.974, 74.884, -2.095, 11.029, -23.291, -7.558, -24.523, -8.771, -22.059, -6.344
91.358, -2.128, -0.690, 84.047, -2.001, 0.974, 74.884, -2.095, 11.029, -23.291, -7.558, -24.523, -8.771, -22.059, -6.344
91.358, -2.128, -0.690, 84.047, -2.001, 0.974, 74.884, -2.095, 11.029, -23.291, -7.558, -24.523, -8.771, -22.059, -6.344
91.583, -2.201, -0.522, 84.271, -2.073, 1.164, 75.064, -2.153, 11.181, -24.040, -5.698, -25.270, -6.906, -22.810, -4.490
91.583, -2.201, -0.522, 84.271, -2.073, 1.164, 75.064, -2.153, 11.181, -24.040, -5.698, -25.270, -6.906, -22.810, -4.490
91.583, -2.201, -0.522, 84.271, -2.073, 1.164, 75.064, -2.153, 11.181, -24.040, -5.698, -25.270, -6.906, -22.810, -4.490
91.583, -2.201, -0.522, 84.271, -2.073, 1.164, 75.064, -2.153, 11.181, -24.040, -5.698, -25.270, -6.906, -22.810, -4.490
91.583, -2.201, -0.522, 84.271, -2.073, 1.164, 75.064, -2.153, 11.181, -24.040, -5.698, -25.270, -6.906, -22.810, -4.490
91.583, -2.201, -0.522, 84.271, -2.073, 1.164, 75.064, -2.153, 11.181, -24.040, -5.698, -25.270, -6.906, -22.810, -4.490
91.583, -2.201, -0.522, 84.271, -2.073, 1.164, 75.064, -2.153, 11.181, -24.040, -5.698, -25.270, -6.906, -22.810, -4.490
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
91.570, -2.210, -0.666, 84.183, -2.082, 0.931, 74.820, -2.159, 10.960, -24.141, -7.273, -25.371, -8.483, -22.910, -6.063
